============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
______________ test_openai_frontend_to_gemini_backend_multimodal ______________
tests\unit\chat_completions_tests\test_multimodal_cross_protocol.py:93: in test_openai_frontend_to_gemini_backend_multimodal
    assert r.status_code == 200
E   assert 401 == 200
E    +  where 401 = <Response [401 Unauthorized]>.status_code
----------------------------- Captured log setup ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:26.197224Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:26.197724Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:45 2025-08-17T14:55:26.204723Z [info     ] API Key authentication is enabled [src.core.app.middleware_config] key_count=1
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:26.210227Z [info     ] Application built successfully [src.core.app.application_factory]
------------------------------ Captured log call ------------------------------
WARNING  src.core.security.middleware:middleware.py:61 Invalid or missing API key for POST /v1/chat/completions from client testclient
______________ test_gemini_frontend_to_openai_backend_multimodal ______________
tests\unit\chat_completions_tests\test_multimodal_cross_protocol.py:163: in test_gemini_frontend_to_openai_backend_multimodal
    assert r.status_code == 200
E   assert 401 == 200
E    +  where 401 = <Response [401 Unauthorized]>.status_code
----------------------------- Captured log setup ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:26.221723Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:26.221723Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:45 2025-08-17T14:55:26.229724Z [info     ] API Key authentication is enabled [src.core.app.middleware_config] key_count=1
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:26.234723Z [info     ] Application built successfully [src.core.app.application_factory]
------------------------------ Captured log call ------------------------------
WARNING  src.core.security.middleware:middleware.py:61 Invalid or missing API key for POST /v1beta/models/openrouter:gpt-4:generateContent from client testclient
__________ test_oneoff_command[oneoff_with_prompt-request_payload0] ___________
tests\unit\chat_completions_tests\test_oneoff_command.py:110: in test_oneoff_command
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Failed to initialize backend openrouter
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 358, in _get_or_create_backend
    await self._factory.initialize_backend(backend, config)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_factory.py", line 75, in initialize_backend
    await backend.initialize(**config)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openrouter.py", line 48, in initialize
    raise TypeError(
TypeError: OpenRouterBackend requires 'openrouter_headers_provider' (Callable) and 'key_name' (str) in kwargs.

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 93, in call_completion
    backend = await self._get_or_create_backend(backend_type)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 365, in _get_or_create_backend
    raise BackendError(
src.core.common.exceptions.BackendError: Failed to create backend openrouter: OpenRouterBackend requires 'openrouter_headers_provider' (Callable) and 'key_name' (str) in kwargs.

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 95, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Failed to initialize backend openrouter
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Failed to initialize backend openrouter
_______ test_oneoff_command[oneoff_alias_with_prompt-request_payload1] ________
tests\unit\chat_completions_tests\test_oneoff_command.py:110: in test_oneoff_command
    assert response.status_code == 200
